#  time = 137.666667,       r = 60.000000
#      theta         phi            Weyl4_Re            Weyl4_Im
   0.7853982   4.7123890   -4.3256980229e-06    2.8085646082e-07
   0.7853982   4.9087385   -4.0563709822e-06   -1.0321844886e-06
   0.7853982   5.1050881   -3.3541741436e-06   -2.4485817205e-06
   0.7853982   5.3014376   -2.0235200086e-06   -3.9827692400e-06
   0.7853982   5.4977871   -3.7405510066e-08   -5.1620109364e-06
   0.7853982   5.6941367    2.1688804910e-06   -5.1635513835e-06
   0.7853982   5.8904862    4.3201901513e-06   -3.6406174082e-06
   0.7853982   6.0868358    5.7252147802e-06   -1.2970869241e-06
   0.8508480   0.0000000    5.4115794723e-06    1.2995405487e-06
   0.8508480   0.1963495    3.7904211173e-06    3.0630188728e-06
   0.8508480   0.3926991    1.8523913107e-06    4.3900433398e-06
   0.8508480   0.5890486   -3.1976198369e-07    4.6457316230e-06
   0.8508480   0.7853982   -1.7170114702e-06    4.0702687123e-06
   0.8508480   0.9817477   -2.8997270133e-06    3.0283076961e-06
   0.8508480   1.1780972   -3.6289742481e-06    1.5701966020e-06
   0.8508480   1.3744468   -3.7585748846e-06    2.2399363712e-07
   0.8508480   1.5707963   -3.4082461392e-06   -1.0477960954e-06
   0.8508480   1.7671459   -2.6463417874e-06   -2.1474743397e-06
   0.8508480   1.9634954   -1.5938565259e-06   -2.9016518617e-06
   0.8508480   2.1598449   -5.3916448667e-07   -3.2071774684e-06
   0.8508480   2.3561945    3.8520013842e-07   -3.0233779343e-06
   0.8508480   2.5525440    1.5331749722e-06   -2.5732620723e-06
   0.8508480   2.7488936    2.7811980332e-06   -1.7797003786e-06
   0.8508480   2.9452431    3.5890102742e-06   -4.5201524148e-07
   0.8508480   3.1415927    3.5680571496e-06    7.0489267043e-07
   0.8508480   3.3379422    3.1191139114e-06    1.6965679528e-06
   0.8508480   3.5342917    2.4463220868e-06    2.4445153583e-06
   0.8508480   3.7306413    1.1736448144e-06    3.1093739678e-06
   0.8508480   3.9269908   -4.3992380577e-07    3.1982629758e-06
   0.8508480   4.1233404   -1.8364533627e-06    2.8751274372e-06
   0.8508480   4.3196899   -3.0238206704e-06    2.4438928512e-06
   0.8508480   4.5160394   -3.8633728573e-06    1.5347249400e-06
   0.8508480   4.7123890   -4.0705505707e-06    4.3775925213e-07
   0.8508480   4.9087385   -3.8097054259e-06   -6.4421709863e-07
   0.8508480   5.1050881   -3.1854510536e-06   -1.8546920369e-06
   0.8508480   5.3014376   -1.9716276311e-06   -3.3316729229e-06
   0.8508480   5.4977871   -6.9989409310e-08   -4.6504294168e-06
   0.8508480   5.6941367    1.9851624039e-06   -4.9880621357e-06
   0.8508480   5.8904862    4.0453719162e-06   -3.5899875945e-06
   0.8508480   6.0868358    5.4969520711e-06   -1.2490181781e-06
   0.9162979   0.0000000    5.2999738907e-06    1.2891030067e-06
   0.9162979   0.1963495    3.6261874332e-06    2.9967976086e-06
   0.9162979   0.3926991    1.6969054018e-06    4.1784353651e-06
   0.9162979   0.5890486   -3.8695856495e-07    4.3484364041e-06
   0.9162979   0.7853982   -1.5566238695e-06    3.7874622991e-06
   0.9162979   0.9817477   -2.7254366822e-06    2.7106759292e-06
   0.9162979   1.1780972   -3.4282887168e-06    1.3475446023e-06
   0.9162979   1.3744468   -3.5360866867e-06    1.5124986078e-07
   0.9162979   1.5707963   -3.2065981955e-06   -9.5915760597e-07
   0.9162979   1.7671459   -2.4610493119e-06   -1.9240259746e-06
   0.9162979   1.9634954   -1.4112109447e-06   -2.6290300363e-06
   0.9162979   2.1598449   -3.3792132726e-07   -2.9113756561e-06
   0.9162979   2.3561945    4.6481296455e-07   -2.7529852967e-06
   0.9162979   2.5525440    1.4519758739e-06   -2.3280823535e-06
   0.9162979   2.7488936    2.6150148014e-06   -1.6184821707e-06
   0.9162979   2.9452431    3.4078158556e-06   -4.2282277619e-07
   0.9162979   3.1415927    3.4234721665e-06    6.3381850986e-07
   0.9162979   3.3379422    3.0032930424e-06    1.5266666117e-06
   0.9162979   3.5342917    2.4078927927e-06    2.2445459583e-06
   0.9162979   3.7306413    1.0413335872e-06    2.9601112634e-06
   0.9162979   3.9269908   -5.8009159350e-07    2.9209275306e-06
   0.9162979   4.1233404   -1.8171617667e-06    2.6826210219e-06
   0.9162979   4.3196899   -2.9184464625e-06    2.3061572348e-06
   0.9162979   4.5160394   -3.6284201615e-06    1.4714219474e-06
   0.9162979   4.7123890   -3.7984092524e-06    5.4990710268e-07
   0.9162979   4.9087385   -3.5986598326e-06   -3.1634371481e-07
   0.9162979   5.1050881   -3.0521620981e-06   -1.3292037235e-06
   0.9162979   5.3014376   -1.9493759258e-06   -2.6727561439e-06
   0.9162979   5.4977871   -9.1747770675e-08   -4.0448747840e-06
   0.9162979   5.6941367    1.8550761076e-06   -4.7120001140e-06
   0.9162979   5.8904862    3.7523028221e-06   -3.5230345349e-06
   0.9162979   6.0868358    5.2351558538e-06   -1.1954044927e-06
   0.9817477   0.0000000    5.1851296541e-06    1.2634904987e-06
   0.9817477   0.1963495    3.4784416644e-06    2.8749606784e-06
   0.9817477   0.3926991    1.5387254314e-06    3.9176860225e-06
   0.9817477   0.5890486   -4.3494275122e-07    3.9859955590e-06
   0.9817477   0.7853982   -1.4128913644e-06    3.4367064332e-06
   0.9817477   0.9817477   -2.5948191990e-06    2.3538116888e-06
   0.9817477   1.1780972   -3.2629593523e-06    1.1476755448e-06
   0.9817477   1.3744468   -3.3857922988e-06    1.2233674118e-07
   0.9817477   1.5707963   -3.0676079198e-06   -8.7473722146e-07
   0.9817477   1.7671459   -2.3479518472e-06   -1.7306041779e-06
   0.9817477   1.9634954   -1.2959515198e-06   -2.3499108149e-06
   0.9817477   2.1598449   -1.8294154295e-07   -2.6210390053e-06
   0.9817477   2.3561945    5.8288427896e-07   -2.4508507023e-06
   0.9817477   2.5525440    1.3932224619e-06   -2.0613461390e-06
   0.9817477   2.7488936    2.4649945915e-06   -1.4571261819e-06
   0.9817477   2.9452431    3.2231985462e-06   -3.7950080056e-07
   0.9817477   3.1415927    3.2885699978e-06    5.6011173919e-07
   0.9817477   3.3379422    2.8785910815e-06    1.3461695142e-06
   0.9817477   3.5342917    2.3274617972e-06    2.0371663770e-06
   0.9817477   3.7306413    8.9251027290e-07    2.7776340242e-06
   0.9817477   3.9269908   -6.6925207756e-07    2.6126482115e-06
   0.9817477   4.1233404   -1.7502672306e-06    2.4637805463e-06
   0.9817477   4.3196899   -2.7680642682e-06    2.1251315019e-06
   0.9817477   4.5160394   -3.3447063423e-06    1.3797199940e-06
   0.9817477   4.7123890   -3.5086865564e-06    6.0749835884e-07
   0.9817477   4.9087385   -3.4114058898e-06   -8.7746403658e-08
   0.9817477   5.1050881   -2.9698479304e-06   -8.8201365495e-07
   0.9817477   5.3014376   -1.9527718417e-06   -2.0663246517e-06
   0.9817477   5.4977871   -1.1359226642e-07   -3.4111985068e-06
   0.9817477   5.6941367    1.7744915613e-06   -4.3448005087e-06
   0.9817477   5.8904862    3.4639364848e-06   -3.4203150128e-06
   0.9817477   6.0868358    4.9563967397e-06   -1.1397092296e-06
   1.0471976   0.0000000    5.0699762721e-06    1.2134662676e-06
   1.0471976   0.1963495    3.3557974461e-06    2.6925374368e-06
   1.0471976   0.3926991    1.3746763669e-06    3.6056537000e-06
   1.0471976   0.5890486   -4.5820578082e-07    3.5724891789e-06
   1.0471976   0.7853982   -1.3062003855e-06    3.0690791071e-06
   1.0471976   0.9817477   -2.5211468731e-06    2.0296413762e-06
   1.0471976   1.1780972   -3.1126953068e-06    9.8258321286e-07
   1.0471976   1.3744468   -3.2795814777e-06    1.0017263652e-07
   1.0471976   1.5707963   -2.9899374225e-06   -8.1787110214e-07
   1.0471976   1.7671459   -2.2963492112e-06   -1.5527776611e-06
   1.0471976   1.9634954   -1.2628745423e-06   -2.0915132894e-06
   1.0471976   2.1598449   -6.2935527328e-08   -2.3588674326e-06
   1.0471976   2.3561945    7.4219731519e-07   -2.1372313084e-06
   1.0471976   2.5525440    1.3737521143e-06   -1.7806454749e-06
   1.0471976   2.7488936    2.3351767207e-06   -1.2770802096e-06
   1.0471976   2.9452431    3.0653210408e-06   -3.4282520623e-07
   1.0471976   3.1415927    3.1810815459e-06    4.9192127174e-07
   1.0471976   3.3379422    2.8070155708e-06    1.2115535019e-06
   1.0471976   3.5342917    2.2039357469e-06    1.8144075527e-06
   1.0471976   3.7306413    7.2950451377e-07    2.5479589643e-06
   1.0471976   3.9269908   -7.0198184729e-07    2.2988191290e-06
   1.0471976   4.1233404   -1.6789592048e-06    2.2286139781e-06
   1.0471976   4.3196899   -2.6027043144e-06    1.9138829592e-06
   1.0471976   4.5160394   -3.0598919181e-06    1.2675975161e-06
   1.0471976   4.7123890   -3.2584422418e-06    6.0908047011e-07
   1.0471976   4.9087385   -3.2616265637e-06    6.5829286502e-08
   1.0471976   5.1050881   -2.9476109342e-06   -5.4206843073e-07
   1.0471976   5.3014376   -1.9761706743e-06   -1.5521773853e-06
   1.0471976   5.4977871   -1.3258715692e-07   -2.7814897310e-06
   1.0471976   5.6941367    1.7132369070e-06   -3.8752632054e-06
   1.0471976   5.8904862    3.1863820999e-06   -3.2671343930e-06
   1.0471976   6.0868358    4.6689530327e-06   -1.0749780202e-06
   1.1126474   0.0000000    4.9653876058e-06    1.1368904981e-06
   1.1126474   0.1963495    3.2483130768e-06    2.4686171335e-06
   1.1126474   0.3926991    1.2133930088e-06    3.2441515185e-06
   1.1126474   0.5890486   -4.3836141303e-07    3.1254865083e-06
   1.1126474   0.7853982   -1.2343239380e-06    2.6877186994e-06
   1.1126474   0.9817477   -2.4537590578e-06    1.7354150910e-06
   1.1126474   1.1780972   -2.9580074145e-06    8.9594951334e-07
   1.1126474   1.3744468   -3.0937630783e-06    8.4766896432e-08
   1.1126474   1.5707963   -2.8760119683e-06   -7.8074601222e-07
   1.1126474   1.7671459   -2.2562013116e-06   -1.4051251548e-06
   1.1126474   1.9634954   -1.2599497699e-06   -1.8482789704e-06
   1.1126474   2.1598449   -9.1811702423e-09   -2.0799214688e-06
   1.1126474   2.3561945    8.9649404179e-07   -1.8134920638e-06
   1.1126474   2.5525440    1.4284937397e-06   -1.4836443132e-06
   1.1126474   2.7488936    2.2116255584e-06   -1.0744265327e-06
   1.1126474   2.9452431    2.9120989602e-06   -3.0116308162e-07
   1.1126474   3.1415927    3.0675076620e-06    4.0855583822e-07
   1.1126474   3.3379422    2.7138851342e-06    1.0796521442e-06
   1.1126474   3.5342917    2.0599383686e-06    1.5821356281e-06
   1.1126474   3.7306413    5.8679758180e-07    2.2360466054e-06
   1.1126474   3.9269908   -6.8674482119e-07    1.9699101977e-06
   1.1126474   4.1233404   -1.6173509130e-06    1.9773806229e-06
   1.1126474   4.3196899   -2.4344195315e-06    1.6991298169e-06
   1.1126474   4.5160394   -2.7354563032e-06    1.0967730849e-06
   1.1126474   4.7123890   -3.0032044952e-06    5.7285472088e-07
   1.1126474   4.9087385   -3.1906094062e-06    1.5266342364e-07
   1.1126474   5.1050881   -2.9829727014e-06   -2.9445762158e-07
   1.1126474   5.3014376   -2.0329880448e-06   -1.1328951407e-06
   1.1126474   5.4977871   -1.4996464114e-07   -2.2046706687e-06
   1.1126474   5.6941367    1.6920601625e-06   -3.3264493318e-06
   1.1126474   5.8904862    2.9213511841e-06   -3.0344274201e-06
   1.1126474   6.0868358    4.3874394373e-06   -9.9432772117e-07
   1.1780972   0.0000000    4.8774545894e-06    1.0272777882e-06
   1.1780972   0.1963495    3.1557676840e-06    2.2088214222e-06
   1.1780972   0.3926991    1.0539948508e-06    2.8496933904e-06
   1.1780972   0.5890486   -3.8110920678e-07    2.6726335055e-06
   1.1780972   0.7853982   -1.2188838391e-06    2.2967077350e-06
   1.1780972   0.9817477   -2.3809581115e-06    1.4685959646e-06
   1.1780972   1.1780972   -2.7348081169e-06    8.0403169348e-07
   1.1780972   1.3744468   -2.8117114987e-06    4.8352643578e-08
   1.1780972   1.5707963   -2.6689935890e-06   -6.7261953508e-07
   1.1780972   1.7671459   -2.1680392187e-06   -1.2787874851e-06
   1.1780972   1.9634954   -1.2705958112e-06   -1.6173052778e-06
   1.1780972   2.1598449    8.1944357349e-09   -1.8170038392e-06
   1.1780972   2.3561945    1.0342698991e-06   -1.5287361464e-06
   1.1780972   2.5525440    1.5043152453e-06   -1.1986217136e-06
   1.1780972   2.7488936    2.1314003724e-06   -8.9292784418e-07
   1.1780972   2.9452431    2.7828756765e-06   -2.8520546901e-07
   1.1780972   3.1415927    2.9020649183e-06    3.1118858552e-07
   1.1780972   3.3379422    2.5797490339e-06    9.2915728080e-07
   1.1780972   3.5342917    1.9503981927e-06    1.3751360732e-06
   1.1780972   3.7306413    4.6832252617e-07    1.9148640370e-06
   1.1780972   3.9269908   -6.6154901303e-07    1.6634330759e-06
   1.1780972   4.1233404   -1.5852661187e-06    1.7319415287e-06
   1.1780972   4.3196899   -2.2472352102e-06    1.4796728124e-06
   1.1780972   4.5160394   -2.4737723296e-06    9.2228556036e-07
   1.1780972   4.7123890   -2.8339141289e-06    5.0031166418e-07
   1.1780972   4.9087385   -3.1671851761e-06    2.0785095597e-07
   1.1780972   5.1050881   -3.0666332791e-06   -1.4401760725e-07
   1.1780972   5.3014376   -2.1425115242e-06   -8.0459919247e-07
   1.1780972   5.4977871   -1.8182723421e-07   -1.7161381180e-06
   1.1780972   5.6941367    1.7067240583e-06   -2.7503856148e-06
   1.1780972   5.8904862    2.6904644407e-06   -2.7141348627e-06
   1.1780972   6.0868358    4.1295407546e-06   -9.1621116725e-07
   1.2435471   0.0000000    4.7947733194e-06    8.9507754200e-07
   1.2435471   0.1963495    3.0830430043e-06    1.9089661973e-06
   1.2435471   0.3926991    9.1766059949e-07    2.4181550939e-06
   1.2435471   0.5890486   -3.1915447938e-07    2.2282731235e-06
   1.2435471   0.7853982   -1.2601058150e-06    1.9067329112e-06
   1.2435471   0.9817477   -2.2838013393e-06    1.2299288928e-06
   1.2435471   1.1780972   -2.4925743409e-06    6.2435404402e-07
   1.2435471   1.3744468   -2.5885079114e-06   -2.7283044815e-08
   1.2435471   1.5707963   -2.4823666745e-06   -5.2912078373e-07
   1.2435471   1.7671459   -2.0535054650e-06   -1.1365425876e-06
   1.2435471   1.9634954   -1.2963790021e-06   -1.3927152522e-06
   1.2435471   2.1598449   -1.0398745700e-09   -1.5318826299e-06
   1.2435471   2.3561945    1.1333093793e-06   -1.2607297334e-06
   1.2435471   2.5525440    1.6105846628e-06   -9.3687719218e-07
   1.2435471   2.7488936    2.0870031184e-06   -7.2917909832e-07
   1.2435471   2.9452431    2.6592177183e-06   -2.4868693680e-07
   1.2435471   3.1415927    2.7518496837e-06    2.3918820915e-07
   1.2435471   3.3379422    2.3930540014e-06    7.4571811170e-07
   1.2435471   3.5342917    1.8873249232e-06    1.1627889231e-06
   1.2435471   3.7306413    3.7770692814e-07    1.5996724316e-06
   1.2435471   3.9269908   -6.3483506515e-07    1.3934614782e-06
   1.2435471   4.1233404   -1.5861110173e-06    1.4877443362e-06
   1.2435471   4.3196899   -2.0658208103e-06    1.2184553177e-06
   1.2435471   4.5160394   -2.2478515249e-06    7.1797615541e-07
   1.2435471   4.7123890   -2.6693698560e-06    4.2383963504e-07
   1.2435471   4.9087385   -3.1943204557e-06    1.9028104650e-07
   1.2435471   5.1050881   -3.1802504531e-06   -8.7013276804e-08
   1.2435471   5.3014376   -2.2906680070e-06   -5.5860768764e-07
   1.2435471   5.4977871   -2.3960713553e-07   -1.3179007580e-06
   1.2435471   5.6941367    1.7330715707e-06   -2.1986637688e-06
   1.2435471   5.8904862    2.5013782898e-06   -2.3339258075e-06
   1.2435471   6.0868358    3.8945848767e-06   -8.3367175540e-07
   1.3089969   0.0000000    4.7017103559e-06    7.5524126867e-07
   1.3089969   0.1963495    3.0216277676e-06    1.5791537872e-06
   1.3089969   0.3926991    8.0741148500e-07    1.9543355547e-06
   1.3089969   0.5890486   -2.6505052436e-07    1.7884617195e-06
   1.3089969   0.7853982   -1.3066290703e-06    1.5315221089e-06
   1.3089969   0.9817477   -2.1521654916e-06    1.0017299619e-06
   1.3089969   1.1780972   -2.3460930121e-06    3.9533857722e-07
   1.3089969   1.3744468   -2.4723659553e-06   -1.0969624303e-07
   1.3089969   1.5707963   -2.3818860786e-06   -4.2637067494e-07
   1.3089969   1.7671459   -1.9889787361e-06   -9.3462856570e-07
   1.3089969   1.9634954   -1.2942323729e-06   -1.1251541342e-06
   1.3089969   2.1598449   -2.5769528468e-08   -1.2338289099e-06
   1.3089969   2.3561945    1.2055421657e-06   -9.8981536053e-07
   1.3089969   2.5525440    1.7138491657e-06   -6.9479582935e-07
   1.3089969   2.7488936    2.0732763923e-06   -5.7791575008e-07
   1.3089969   2.9452431    2.5408554184e-06   -1.8985555142e-07
   1.3089969   3.1415927    2.6808894533e-06    2.0226151503e-07
   1.3089969   3.3379422    2.2686038351e-06    5.8276120845e-07
   1.3089969   3.5342917    1.8334353570e-06    9.6046765807e-07
   1.3089969   3.7306413    3.1852183785e-07    1.2566888173e-06
   1.3089969   3.9269908   -6.3226430920e-07    1.1215145881e-06
   1.3089969   4.1233404   -1.5989790367e-06    1.2263367468e-06
   1.3089969   4.3196899   -1.8979340078e-06    9.7887907107e-07
   1.3089969   4.5160394   -2.0512250058e-06    5.2588956874e-07
   1.3089969   4.7123890   -2.5533612603e-06    3.5797212259e-07
   1.3089969   4.9087385   -3.2219387362e-06    1.8096001962e-07
   1.3089969   5.1050881   -3.3147063039e-06   -4.4716258679e-08
   1.3089969   5.3014376   -2.4520605983e-06   -3.8210607129e-07
   1.3089969   5.4977871   -3.1314750482e-07   -9.9073600446e-07
   1.3089969   5.6941367    1.7539200853e-06   -1.6924665016e-06
   1.3089969   5.8904862    2.3388575054e-06   -1.9224355123e-06
   1.3089969   6.0868358    3.6797639027e-06   -7.0349005103e-07
   1.3744468   0.0000000    4.6316027796e-06    5.9645610476e-07
   1.3744468   0.1963495    2.9625748199e-06    1.2105854971e-06
   1.3744468   0.3926991    7.1235788314e-07    1.4779292898e-06
   1.3744468   0.5890486   -2.0741642926e-07    1.3455078609e-06
   1.3744468   0.7853982   -1.3048712210e-06    1.1598149586e-06
   1.3744468   0.9817477   -2.0206913672e-06    7.6758383044e-07
   1.3744468   1.1780972   -2.3048301225e-06    2.1636126741e-07
   1.3744468   1.3744468   -2.3919936847e-06   -1.4832568773e-07
   1.3744468   1.5707963   -2.3085498163e-06   -3.3021253457e-07
   1.3744468   1.7671459   -1.9961715906e-06   -6.8460160933e-07
   1.3744468   1.9634954   -1.2824189234e-06   -8.4973830260e-07
   1.3744468   2.1598449   -4.9377126014e-08   -9.5565979608e-07
   1.3744468   2.3561945    1.2997901055e-06   -7.4627815593e-07
   1.3744468   2.5525440    1.7991097161e-06   -4.8736511336e-07
   1.3744468   2.7488936    2.0793478282e-06   -4.1908410223e-07
   1.3744468   2.9452431    2.4638560325e-06   -1.3646679404e-07
   1.3744468   3.1415927    2.6185307961e-06    1.7299858903e-07
   1.3744468   3.3379422    2.2517019314e-06    4.5831474948e-07
   1.3744468   3.5342917    1.7528057586e-06    7.3199558880e-07
   1.3744468   3.7306413    2.6697357522e-07    9.1898544062e-07
   1.3744468   3.9269908   -6.4700138180e-07    8.5560987718e-07
